Id,SalePrice
2143,148082.04652013138
2144,126067.58578326087
2145,139070.31422888945
2146,172735.56254356576
2147,133333.70771315054
2148,135824.47296831582
2149,154025.10198044177
2150,219415.3903651051
2151,118337.3278614635
2152,161741.2903215215
2153,178195.9743757406
2154,104705.95873192855
2155,142753.40415552547
2156,273083.64038151887
2157,233260.13461300117
2158,234266.97448786977
2159,209000.60722567773
2160,183294.96253002988
2161,244223.66058748207
2162,434550.88585650426
2163,333629.55114718404
2164,233996.2678532291
2165,198069.00744678764
2166,158271.7330989119
2167,218959.51675961472
2168,188693.70588663858
2169,192497.34194580544
2170,214968.36086926545
2171,155756.35806457532
2172,128908.85374620797
2173,165050.17146728633
2174,227054.89271745595
2175,293335.0863834351
2176,301373.251652153
2177,244848.45223118158
2178,209495.22617317564
2179,139202.5305928516
2180,202943.5735360106
2181,192284.77185784304
2182,227362.1239300421
2183,196576.11376470237
2184,120186.01823832648
2185,124756.30188890692
2186,150397.27335972912
2187,151985.34605997324
2188,156339.20852953743
2189,292917.85898052936
2190,81529.2652226351
2191,81733.96596790991
2192,90716.0394785471
2193,107823.91085379828
2194,106384.305904824
2195,109058.9852053656
2196,101901.55951086375
2197,117327.63061163617
2198,152135.71056979313
2199,174070.45096679553
2200,151297.44278427726
2201,141082.13084792034
2202,207011.32218518938
2203,136941.062471478
2204,172284.60796597446
2205,117987.75904779213
2206,140171.25371193406
2207,213391.01124177556
2208,266657.3707338974
2209,250318.72129531993
2210,118519.01707775306
2211,113106.19025259705
2212,120380.85555246653
2213,105034.18954496022
2214,125899.8492587943
2215,100354.40616408212
2216,146857.7373090662
2217,67171.95608021045
2218,70238.75642873031
2219,65004.49260054849
2220,63112.26391333028
2221,299524.6955942503
2222,272691.2083652463
2223,278575.05187431094
2224,205888.0965954065
2225,121006.47822848898
2226,192430.66028059585
2227,195650.62912419654
2228,259053.20038487294
2229,264863.3103897326
2230,152254.98874740244
2231,214268.68355659134
2232,175950.49552649917
2233,177721.32357269956
2234,239710.36896322362
2235,217481.1410778614
2236,278778.67323811306
2237,337411.0834981131
2238,187101.66881942155
2239,117103.06922143935
2240,153364.29654294837
2241,152225.73103359563
2242,124964.21799461824
2243,132210.73298774546
2244,105642.90505687601
2245,97555.29656297651
2246,137145.29771818494
2247,111254.35794404373
2248,125160.67669408389
2249,121392.77780311357
2250,128020.60964863304
2251,103450.57590339403
2252,184930.22971688057
2253,150656.42895614373
2254,174729.0975405311
2255,185555.4470712905
2256,172030.12680821028
2257,213139.11544017174
2258,154896.43339539773
2259,177389.19539342177
2260,156835.8756606916
2261,183009.09877826888
2262,209274.60650993048
2263,368251.3833218297
2264,537041.5228527489
2265,163517.4286641438
2266,294705.910468357
2267,404298.8973045055
2268,393038.15235752525
2269,148877.00357524704
2270,195987.18494123803
2271,215693.87992789276
2272,195259.59234918337
2273,162606.74977283282
2274,182950.50449659806
2275,158792.72305470056
2276,187445.31722323055
2277,178393.22073080274
2278,143709.15861727358
2279,125426.4654048378
2280,120681.27122555913
2281,171103.50021369103
2282,191774.70504565546
2283,109847.59459900165
2284,110738.22765967823
2285,140450.40804679584
2286,123462.64645283655
2287,346288.411130589
2288,266614.219440703
2289,380339.8589265595
2290,466642.47864881216
2291,316185.06079267507
2292,422184.4725960475
2293,487839.1502125322
2294,407992.4714725265
2295,510510.8872969183
2296,300140.85205925937
2297,324996.5473426038
2298,320645.90589774447
2299,371448.53220918885
2300,339141.5986202017
2301,296570.44754470483
2302,252467.41594072015
2303,238886.5057748479
2304,248011.30890627214
2305,205073.40838969618
2306,204786.27557952344
2307,205838.08315606552
2308,233710.3683248636
2309,277301.6958672237
2310,210746.38444699463
2311,206523.7177675261
2312,177689.82574146468
2313,173302.07870629078
2314,174936.23362215355
2315,182791.39578933094
2316,197175.92463817503
2317,195663.4842244571
2318,184423.42270285334
2319,185575.04262277967
2320,188825.41985179926
2321,232293.413468202
2322,185943.8427372681
2323,190500.56250938014
2324,179951.26800027824
2325,220295.9025811098
2326,173169.22241905847
2327,203970.2699371311
2328,226597.1804199259
2329,194384.06575476372
2330,187725.54255802018
2331,345281.7941879357
2332,395400.78350254946
2333,318051.0834088696
2334,244987.52407194368
2335,258108.1670181249
2336,312564.64649635373
2337,199592.1222708256
2338,265254.7960497652
2339,221987.82869927117
2340,405307.65068746987
2341,219255.12382621906
2342,234758.51493254924
2343,231940.79374175795
2344,222026.7521079235
2345,235396.87592577978
2346,212319.44397816417
2347,196769.83171612647
2348,245079.3839560218
2349,176380.66683158855
2350,303153.81076568394
2351,252998.20432256482
2352,251692.59160674413
2353,249082.63906817648
2354,144715.17359094837
2355,150570.99339159072
2356,153944.77527270542
2357,190716.45184663174
2358,194167.46460272835
2359,135405.68396080792
2360,114284.36978405926
2361,147777.6625759953
2362,277791.50117676106
2363,133479.85755510294
2364,159618.35444897966
2365,224977.0940473213
2366,186144.4173011266
2367,216831.34025362364
2368,216961.91302766386
2369,215709.56527501493
2370,166645.57601470093
2371,163230.59085457458
2372,188474.28542989714
2373,279303.4692738953
2374,317394.4789363626
2375,253317.4387909996
2376,299887.04855116515
2377,367301.0371666334
2378,140859.66923989658
2379,209586.36232429888
2380,146565.00141688087
2381,168322.42415476716
2382,205814.88900765078
2383,201557.93398283265
2384,251564.91250609464
2385,160790.86507016598
2386,131906.92468586337
2387,132947.62331192725
2388,103288.1522979778
2389,117208.56604494157
2390,138137.7104408167
2391,144695.74904998348
2392,115469.111251214
2393,165349.8597649221
2394,140204.84341437687
2395,213678.5210581876
2396,141111.87526055248
2397,230607.25741266785
2398,129297.06862191092
2399,70665.01583716767
2400,66554.00000947664
2401,126586.1463790714
2402,133307.79498013822
2403,146995.3183579471
2404,150570.38936929652
2405,160407.4176032817
2406,144023.81344404965
2407,122755.67238780143
2408,151105.9238705853
2409,120986.93248388049
2410,163922.08867624824
2411,112130.15762449596
2412,158195.6027571764
2413,127787.69580297428
2414,152885.10239515643
2415,133679.40586373684
2416,125192.59225506407
2417,134674.79890226576
2418,132801.45923281973
2419,122396.6002541199
2420,120777.89829786014
2421,148629.00113348692
2422,107610.44478732097
2423,111148.51247299733
2424,165109.0479148828
2425,221863.07650672487
2426,125194.52451971643
2427,133786.34777295435
2428,176495.1984868402
2429,113480.93369255346
2430,131877.4121003509
2431,105610.34982035104
2432,147664.0611345452
2433,146791.4230198096
2434,140958.37958373447
2435,152103.8161159644
2436,107436.3864848966
2437,104091.49336792347
2438,124179.68183864465
2439,101986.5851261715
2440,123916.42138689279
2441,92207.63942151637
2442,96910.59122962297
2443,124306.4412228455
2444,130570.4718338569
2445,93396.75052320232
2446,140242.57994542646
2447,177139.8431685616
2448,123060.28666895565
2449,116728.2321530653
2450,152010.8096444474
2451,121353.81528830828
2452,195037.95587315902
2453,97627.85501136206
2454,115789.48219079632
2455,116305.87523456762
2456,132246.53331440222
2457,134209.7811733453
2458,130102.5162374361
2459,112817.31557753208
2460,138369.13489195355
2461,126103.34602610943
2462,135615.4521501936
2463,122634.37370286469
2464,180234.53091404046
2465,144782.12580363557
2466,115695.90942724979
2467,126420.63394795598
2468,87744.39754980117
2469,85705.81088623768
2470,186645.92554983415
2471,213024.71892748514
2472,173651.69343665242
2473,109580.33919041982
2474,75515.37422932591
2475,222055.77710807676
2476,114399.26037798438
2477,127163.75785154982
2478,155212.70223656323
2479,101538.5112333139
2480,151267.68817997375
2481,124196.46183888306
2482,127978.04952246732
2483,109931.51504074971
2484,120811.34553311871
2485,123192.53923037698
2486,148533.32736962615
2487,168380.82485977194
2488,161126.4380317113
2489,152337.25900150047
2490,144966.0162046939
2491,95936.4735745303
2492,187350.1272224396
2493,146858.70348077212
2494,142820.4836177598
2495,87239.56986401707
2496,230400.7733436029
2497,158147.39994927344
2498,109372.6786398973
2499,86446.9044563541
2500,123386.82704855774
2501,134250.7706361438
2502,144590.9067118324
2503,97578.6358942677
2504,188427.93771668573
2505,221160.05692061866
2506,254729.69474070455
2507,289347.1017615096
2508,255840.57841868434
2509,215907.41131329635
2510,219480.76354036486
2511,176303.1940111503
2512,209058.24726148252
2513,218424.95202740695
2514,245608.54114518152
2515,147487.01823069804
2516,170874.5303999217
2517,148845.42048028295
2518,153347.16862360406
2519,233266.55278234254
2520,213642.99660275018
2521,185962.13120680663
2522,223737.9607950427
2523,120606.6097783475
2524,132124.23976729164
2525,147592.4116216772
2526,139193.89754306644
2527,119297.11069274945
2528,125018.51195820802
2529,130844.44974573875
2530,126499.06252197428
2531,255903.62071997928
2532,231532.08146344026
2533,194175.48528955513
2534,227014.03834281015
2535,309643.61251526634
2536,224700.52472952477
2537,236460.6147398615
2538,184600.72928370954
2539,193451.82573360426
2540,181503.2613605809
2541,185243.27892422685
2542,164019.09787875778
2543,122155.39248446927
2544,123059.67738251983
2545,131712.08642295623
2546,125835.07868055954
2547,144016.97170985097
2548,156879.8651281382
2549,163955.1572044951
2550,1609783.8907124514
2551,145361.0214462326
2552,132332.4568914611
2553,74393.77828471012
2554,92195.91997290403
2555,119864.17599836351
2556,103909.5948948576
2557,108139.7161751747
2558,155408.0654495554
2559,137206.24413127959
2560,152936.86592405557
2561,146722.048799835
2562,142853.0452651871
2563,153407.9631737445
2564,196718.7976089461
2565,137810.05196841512
2566,152578.78137327172
2567,140129.15008588834
2568,222215.61080189593
2569,229345.37239292398
2570,114445.07757938898
2571,191646.7028571628
2572,149716.85678480548
2573,229197.60837170246
2574,296291.3990844088
2575,132099.11272613102
2576,114457.58298185379
2577,135062.3335280243
2578,86049.56963223036
2579,61490.40717157694
2580,80960.57704492152
2581,97108.84379097859
2582,99404.69584086492
2583,293012.1926470454
2584,179948.85336062117
2585,187895.05840014538
2586,237070.38604875206
2587,203099.32018733668
2588,141106.95570250307
2589,150089.65866134528
2590,203157.22475625534
2591,230989.06486293362
2592,213002.36731733984
2593,250111.25127444902
2594,182017.8673848788
2595,194297.3161774594
2596,308631.8279506507
2597,177213.77883659955
2598,286852.28285350726
2599,314186.3545176778
2600,161350.00586248073
2601,143396.8790379266
2602,84346.50494557056
2603,91341.7125432371
2604,87423.33509204787
2605,83939.40013132308
2606,145479.1896005004
2607,211822.49930068318
2608,195641.69013003446
2609,172719.34656638507
2610,112648.1321684359
2611,124852.18798619487
2612,153586.23352964997
2613,133907.23234582157
2614,123606.62816231835
2615,152037.3356807412
2616,145667.22422994985
2617,184169.24639346977
2618,211802.7964988609
2619,200309.74281850783
2620,189972.68605708837
2621,172249.25089572964
2622,184807.34803658625
2623,249254.83237497162
2624,316186.42674214597
2625,304432.7743065368
2626,172019.58118526728
2627,160028.58050461632
2628,470239.5888537357
2629,535689.6637835057
2630,368913.14567902614
2631,505765.46836639044
2632,410172.17545219994
2633,306078.9093143186
2634,409700.4510780287
2635,161367.44533800997
2636,174445.4300879541
2637,176800.8309199252
2638,269843.7752144162
2639,184147.07738317663
2640,149946.49000320103
2641,105356.27243628935
2642,200219.87317162694
2643,105225.47026280258
2644,119238.45544446494
2645,110911.0212706609
2646,95927.0706525628
2647,105229.07533612577
2648,142560.18249187156
2649,153827.59877648513
2650,137241.96963731508
2651,138576.73746197086
2652,411506.7377803622
2653,248357.45712229866
2654,244852.36982248863
2655,387631.15741393843
2656,312594.6211589348
2657,359892.72835776064
2658,302165.28705981997
2659,299312.2497064737
2660,356710.55890882044
2661,341636.1680959819
2662,351367.0590080736
2663,287562.316122874
2664,261083.21846476494
2665,320587.944994117
2666,280396.19045655936
2667,170872.61197192615
2668,177914.44949246908
2669,186677.28600332496
2670,281089.9818425818
2671,186530.04056299102
2672,196807.20252086234
2673,203730.82274687343
2674,194558.84556745458
2675,170401.13378018216
2676,198196.53594810292
2677,203572.06599499294
2678,258351.12730656762
2679,261079.77593766834
2680,274722.7069561083
2681,402852.8549133887
2682,324018.78495304956
2683,579556.5252989678
2684,296751.3506922459
2685,334492.80312330555
2686,247544.54847864746
2687,316249.41633719864
2688,208639.37139068483
2689,204471.09968299107
2690,436221.8562606924
2691,188620.06382070118
2692,146910.95384593811
2693,201408.09548876237
2694,140829.1227600251
2695,193884.88332533618
2696,184079.29706686296
2697,187601.638620335
2698,194133.31432705585
2699,174433.34515317166
2700,154330.3393348088
2701,145768.738127889
2702,109200.35974245825
2703,123117.56522749198
2704,139628.21084466687
2705,115049.0529849918
2706,110554.07970545629
2707,120489.90800827646
2708,132358.49473378886
2709,104096.23885506095
2710,123854.0318985991
2711,296702.2814915447
2712,381592.00981128827
2713,178165.34616732583
2714,144658.69558836072
2715,168849.28564878745
2716,145810.6009364079
2717,193650.69631107617
2718,216527.69268734095
2719,152109.31026649362
2720,167522.05212450435
2721,130480.9929386036
2722,162286.95877245278
2723,141910.21065266253
2724,125538.61056959667
2725,128055.211652887
2726,153648.08669837477
2727,173154.08627042462
2728,176362.64719860032
2729,146565.29923466968
2730,147861.28721396808
2731,132065.78944657385
2732,136639.56382130127
2733,161211.64444967615
2734,144458.37703853732
