,LotFrontage,LotArea,Street,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,LotArea-log,Street-log,LotShape-log,LandSlope-log,OverallCond-log,YearBuilt-log,YearRemodAdd-log,MasVnrArea-log,ExterQual-log,ExterCond-log,BsmtQual-log,BsmtCond-log,BsmtExposure-log,BsmtFinSF1-log,BsmtFinType2-log,BsmtFinSF2-log,BsmtUnfSF-log,TotalBsmtSF-log,HeatingQC-log,1stFlrSF-log,2ndFlrSF-log,LowQualFinSF-log,GrLivArea-log,BsmtFullBath-log,BsmtHalfBath-log,HalfBath-log,KitchenAbvGr-log,TotRmsAbvGrd-log,Functional-log,Fireplaces-log,GarageYrBlt-log,GarageCond-log,PavedDrive-log,WoodDeckSF-log,OpenPorchSF-log,EnclosedPorch-log,3SsnPorch-log,ScreenPorch-log,PoolArea-log,PoolQC-log,MiscVal-log,haspool-log,hasgarage-log,hasbsmt-log,SimplOverallCond-log,SimplPoolQC-log,SimplGarageCond-log,SimplGarageQual-log,SimplFunctional-log,SimplHeatingQC-log,SimplBsmtFinType1-log,SimplBsmtFinType2-log,SimplBsmtCond-log,SimplExterCond-log,SimplExterQual-log,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
77,60.0,9600.0,2.0,4.0,3.0,8.0,9.0,1900.0,2003.0,0.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,930.0,930.0,3.0,930.0,636.0,0.0,1566.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,1930.0,1.0,288.0,3.0,3.0,2.0,54.0,228.0,246.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,9.024131268455035,0.0,0.0,0.0,2.1972245773362196,4.709530201312334,2.0794415416798357,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,6.836259277277067,6.836259277277067,1.0986122886681098,6.391917113392602,6.456769655572163,0.0,7.117205503164344,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,5.627621113690637,1.0986122886681098,0.0,4.007333185232471,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
78,50.0,9000.0,2.0,4.0,3.0,8.0,9.0,1890.0,2002.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,346.0,346.0,5.0,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,2003.0,2.0,624.0,3.0,3.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,8.94910546953925,0.0,0.0,0.0,2.1972245773362196,4.795790545596741,2.1972245773362196,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,5.849324779946859,5.849324779946859,0.0,6.714170529909472,7.013915474810528,0.0,7.5678626054638825,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,5.3230099791384085,1.0986122886681098,1.0986122886681098,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
79,100.0,9045.0,2.0,4.0,3.0,5.0,3.0,1910.0,1950.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,2.0,1128.0,1128.0,0.0,2256.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,12.0,8.0,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.954931860074698,0.0,0.0,0.0,1.0986122886681098,4.61512051684126,4.110873864173311,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.734591659972948,6.734591659972948,1.3862943611198906,6.678342114654332,7.029087564149662,0.0,7.56164174558878,0.0,0.0,0.0,1.0986122886681098,2.3978952727983707,0.0,0.0,5.4710263018160274,1.791759469228055,1.0986122886681098,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
80,60.0,10560.0,2.0,4.0,3.0,6.0,7.0,1922.0,1994.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,283.0,1.0,0.0,455.0,738.0,5.0,868.0,602.0,0.0,1470.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,7.0,0.0,0.0,1970.0,2.0,624.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.13356731317027,0.0,0.0,0.0,1.9459101490553132,4.48863636973214,2.833213344056216,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.0,5.648974238161206,0.6931471805599453,0.0,6.1224928095143865,6.6052979209482015,0.0,6.282266746896006,6.401917196727186,0.0,7.036148493750536,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,0.0,5.472270673671475,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
81,53.0,5830.0,2.0,4.0,3.0,5.0,6.0,1950.0,1997.0,0.0,3.0,4.0,3.0,3.0,0.0,3.0,788.0,1.0,0.0,200.0,988.0,5.0,1030.0,582.0,0.0,1612.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,0.0,0.0,1950.0,1.0,363.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,8.418697944667139,0.0,0.0,0.0,1.791759469228055,4.110873864173311,2.6390573296152584,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,6.670766320845874,0.6931471805599453,0.0,5.303304908059076,6.8966943316227125,0.0,6.546785410760524,6.368187186350492,0.0,7.153833801578843,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,0.0,5.552959584921617,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82,0.0,7793.0,2.0,3.0,3.0,7.0,7.0,1922.0,2005.0,0.0,3.0,3.0,4.0,3.0,0.0,4.0,474.0,1.0,0.0,634.0,1108.0,3.0,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,1928.0,1.0,315.0,3.0,3.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,8.77863395266279,0.0,0.6931471805599453,0.0,1.9459101490553132,4.48863636973214,1.791759469228055,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,6.163314804034641,0.6931471805599453,0.0,6.453624998892692,7.011213987350367,1.0986122886681098,6.717804695023691,6.812345094177479,0.0,7.45876269238096,0.0,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.634789603169249,1.0986122886681098,0.0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
83,50.0,5000.0,2.0,4.0,3.0,4.0,7.0,1925.0,1950.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,188.0,1.0,0.0,577.0,765.0,3.0,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,1926.0,1.0,200.0,2.0,3.0,1.0,135.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.216358332386156,0.0,0.0,0.0,1.9459101490553132,4.454347296253507,4.110873864173311,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.241747015059643,0.6931471805599453,0.0,6.359573868672378,6.641182169740591,1.0986122886681098,6.068425588244111,0.0,0.0,6.068425588244111,0.6931471805599453,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,5.641907070938114,1.0986122886681098,0.6931471805599453,4.912654885736052,0.0,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84,50.0,6000.0,2.0,4.0,3.0,6.0,7.0,1939.0,1950.0,0.0,3.0,3.0,3.0,4.0,0.0,4.0,452.0,2.0,12.0,144.0,608.0,3.0,608.0,524.0,0.0,1132.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,1939.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,8.45553053102413,0.0,0.0,0.0,1.9459101490553132,4.276666119016055,4.110873864173311,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,0.0,6.115892125483034,1.0986122886681098,2.5649493574615367,4.976733742420574,6.411818267709897,1.0986122886681098,5.616771097666572,6.263398262591624,0.0,6.683360945766275,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.594711379601839,1.0986122886681098,0.0,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
85,50.0,6000.0,2.0,4.0,3.0,6.0,6.0,1940.0,1950.0,0.0,3.0,4.0,3.0,3.0,0.0,2.0,264.0,1.0,0.0,308.0,572.0,5.0,848.0,348.0,0.0,1196.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,1973.0,2.0,576.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,8.45553053102413,0.0,0.0,0.0,1.791759469228055,4.2626798770413155,4.110873864173311,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,5.579729825986222,0.6931471805599453,0.0,5.733341276897746,6.35088571671474,0.0,6.244166900663736,5.855071922202427,0.0,6.760414691083428,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,1.0986122886681098,5.459585514144159,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
86,53.0,6360.0,2.0,4.0,3.0,5.0,6.0,1942.0,1950.0,300.0,3.0,3.0,3.0,3.0,0.0,3.0,360.0,2.0,159.0,316.0,835.0,3.0,955.0,498.0,0.0,1453.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,6.0,2.0,2.0,1942.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,35.0,0.0,148.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.529319371214077,0.0,0.0,0.0,1.791759469228055,4.23410650459726,4.110873864173311,5.707110264748875,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.8888779583328805,1.0986122886681098,5.075173815233827,5.75890177387728,6.728628613084702,1.0986122886681098,6.432940092739179,6.212606095751519,0.0,7.02108396428914,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0986122886681098,1.0986122886681098,5.583496308781699,1.0986122886681098,0.0,0.0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
